,knee_angle_l,knee_angle_r,hip_angle_l,hip_angle_r,bar_distance
0,19.670380341404787,169.44391585905055,90.59237205230751,1.8744826767702922,
1,180.0,108.72061230451342,159.37474794949438,131.53177074108288,
2,1.9377750865550933,47.43090833704041,88.99841563477064,4.3032724884209905,
3,59.71285919328986,159.8725054932178,160.86334094621054,124.53092408192948,
4,110.28954847953665,4.959920777277914,4.654257400401629,127.31997483100479,
5,36.267908409930364,22.15083387973828,6.910665643155939,136.0249978919002,
6,112.09181601372855,5.751136943832722,170.8119767324965,4.286522900008645,
7,165.53954390113202,11.24648202430704,177.5169703186729,1.581507902518306,
8,107.09689654606213,41.51335834178476,171.39364488903382,160.3447458534768,
9,65.79444514550374,54.46183927125443,170.3484135973338,176.91666824043944,
10,85.84011731171431,62.555151323201734,120.14648051638775,86.87148676075518,
11,56.4949225554958,58.79891301424044,64.96617726217083,70.07712465459004,
